filename,width,height,class,xmin,ymin,xmax,ymax
waste-on-the-beach-picture-id1270849730_jpg.rf.d5bc3e522682b18f203b94ea51b8a95c.jpg,416,416,Terrestrial biomass,130,124,252,146
young-environmentalist-collecting-microplastics-by-lake-picture-id1279138119_jpg.rf.e27d3201d8ea3f6b7d9da5ca79a65984.jpg,416,416,Bags,158,121,273,377
young-environmentalist-collecting-microplastics-by-lake-picture-id1279138119_jpg.rf.e27d3201d8ea3f6b7d9da5ca79a65984.jpg,416,416,Bags,75,245,166,414
curaao-garbage-at-the-spanish-waters-viewpoint-picture-id1170870423_jpg.rf.d7b2a7347a48286e885f0413e65e08ec.jpg,416,416,Glass beverage bottle,223,389,242,399
kota-kinabalusabah-malaysia-17-jan-260nw-1287482239_jpg.rf.dd32b2a326c9c448ecb547cd5afba7df.jpg,416,416,Bags,179,300,227,352
kota-kinabalusabah-malaysia-17-jan-260nw-1287482239_jpg.rf.dd32b2a326c9c448ecb547cd5afba7df.jpg,416,416,Plastic beverage bottle_Medium,89,354,114,385
kota-kinabalusabah-malaysia-17-jan-260nw-1287482239_jpg.rf.dd32b2a326c9c448ecb547cd5afba7df.jpg,416,416,Plastic beverage bottle_Medium,306,226,341,241
rubbish-bin-full-of-garbage-by-the-sea-picture-id1066965414_jpg.rf.e25842ea07255d18e2a126c782d14703.jpg,416,416,Bags,109,112,176,201
womans-hand-holding-water-bottle-picture-id174056513_jpg.rf.dfec692398de0f389b9d746fb10bb380.jpg,416,416,Plastic beverage bottle_Small,142,130,309,332
environmental-volunteers-picture-id1273852299_jpg.rf.e34a2a1d0eba65cf0c4e825fcab1c48b.jpg,416,416,Plastic beverage bottle_Medium,67,333,104,403
environmental-volunteers-picture-id1273852299_jpg.rf.e34a2a1d0eba65cf0c4e825fcab1c48b.jpg,416,416,Bags,289,148,415,327
plastic-bottle-on-the-beach-picture-id1170724972_jpg.rf.db5f9671ec4066ff654588a9ce945ddb.jpg,416,416,Plastic beverage bottle_Medium,163,120,216,332
plastic-pollution-in-the-sea-picture-id1167400534_jpg.rf.ddf6e37402e0a90cea688a1606e56021.jpg,416,416,Plastic beverage bottle_Medium,72,184,301,292
plastic-pollution-in-the-sea-picture-id1167400534_jpg.rf.ddf6e37402e0a90cea688a1606e56021.jpg,416,416,Bags,45,230,318,415
plastic-pollution-discarded-rubbish-bag-260nw-684897034_jpg.rf.dd7c8d9184f19f3f7c61d26309cca9a7.jpg,416,416,Bags,169,89,286,251
july-2020-berlin-two-plastic-lids-a-cutoff-plastic-bottle-and-a-piece-picture-id1226605817_jpg.rf.e38193964d413c9cb308d50d94e99e08.jpg,416,416,Bags,65,135,229,398
july-2020-berlin-two-plastic-lids-a-cutoff-plastic-bottle-and-a-piece-picture-id1226605817_jpg.rf.e38193964d413c9cb308d50d94e99e08.jpg,416,416,Glass beverage bottle,57,42,129,187
plastic-bottle-on-beach-picture-id500685183_jpg.rf.e4dec42e4a4b963c0c2e97d5101656e8.jpg,416,416,Plastic beverage bottle_Large,184,265,256,309
water-pollution-old-garbage-oil-260nw-197050958_jpg.rf.e44a109657ae6d6b1ab7b418e8d47942.jpg,416,416,Plastic beverage bottle_Medium,325,303,370,385
water-pollution-old-garbage-oil-260nw-197050958_jpg.rf.e44a109657ae6d6b1ab7b418e8d47942.jpg,416,416,Plastic beverage bottle_Medium,93,278,168,310
plastic-bottle-on-beach-260nw-640763374_jpg.rf.e6a38e9822c1de88e094e0f61aabb04f.jpg,416,416,Plastic beverage bottle_Small,148,192,346,346
coot-swimming-near-a-floating-plastic-bottle-picture-id1296354406_jpg.rf.e53ad53f7ed2e3307b7f006b07fc77a4.jpg,416,416,Aerosol,104,244,140,264
waste-on-a-beach-picture-id1174421569_jpg.rf.ea7bd469bf787b34d020a0b9c65ec0b6.jpg,416,416,Plastic beverage bottle_Medium,75,160,193,274
waste-on-a-beach-picture-id1174421569_jpg.rf.ea7bd469bf787b34d020a0b9c65ec0b6.jpg,416,416,Cigarettes,45,265,85,287
waste-on-a-beach-picture-id1174421569_jpg.rf.ea7bd469bf787b34d020a0b9c65ec0b6.jpg,416,416,Bottle- container Caps,171,314,197,333
white-trash-plastic-bag-on-260nw-1007414578_jpg.rf.edafbf09fe227fac4ecf3ecb539cfbf7.jpg,416,416,Bags,168,177,274,251
worker-inspects-coloured-chips-from-plastic-soft-drink-and-mineral-picture-id72619436_jpg.rf.e7de9ba6955a16f6dae5c513eccf3c6a.jpg,416,416,Fragments_Glass,50,141,363,287
underwater-plastic-bag-below-water-260nw-1136741744_jpg.rf.eaba08fed26b2ba23202fbbe6c5a2939.jpg,416,416,Bags,48,36,305,333
digital-composite-image-of-cropped-hand-holding-damaged-plastic-picture-id1132498699_jpg.rf.e9217d23fa3f62d8e33a5e55d8195128.jpg,416,416,Plastic beverage bottle_Medium,142,10,223,389
collecting-trash-on-the-beach-picture-id1212254857_jpg.rf.ef6b879af0349dd007744a7824f1117f.jpg,416,416,Plastic beverage bottle_Large,129,182,202,415
beach-pollution-picture-id175507741_jpg.rf.ed8d15b485b6a4bc5aea1c733e56a54a.jpg,416,416,Jugs- containers,132,296,180,376
beach-pollution-picture-id175507741_jpg.rf.ed8d15b485b6a4bc5aea1c733e56a54a.jpg,416,416,Jugs- containers,303,294,333,326
beach-pollution-picture-id175507741_jpg.rf.ed8d15b485b6a4bc5aea1c733e56a54a.jpg,416,416,Other,210,318,260,371
beach-pollution-picture-id175507741_jpg.rf.ed8d15b485b6a4bc5aea1c733e56a54a.jpg,416,416,Other,225,138,237,171
beach-pollution-picture-id175507741_jpg.rf.ed8d15b485b6a4bc5aea1c733e56a54a.jpg,416,416,Hard fragments,330,274,392,328
close-up-hand-throwing-empty-plastic-bottle-into-the-trash-recycling-picture-id1168189800_jpg.rf.f0a724fcaece0e0e59dce7dd3f293971.jpg,416,416,Plastic beverage bottle_Small,159,171,310,249
plastic-oil-bottle-other-pieces-260nw-209546239_jpg.rf.e6c09981a86d5cf953c3365b9ede4066.jpg,416,416,Jugs- containers,159,190,344,336
abandoned-plastic-bottle-on-river-picture-id688966285_jpg.rf.f0d0052ae01b6840e37ef4c9eded3598.jpg,416,416,Plastic beverage bottle_Small,108,166,253,251
waste-concept-put-trash-in-the-garbage-separate-waste-for-taking-care-picture-id1151537097_jpg.rf.e9260d85c24d0f2ff594e1073fc42f78.jpg,416,416,Plastic beverage bottle_Small,183,105,282,328
family-coming-together-to-clean-up-their-local-beach-on-a-sunny-day-picture-id1283017898_jpg.rf.ed0072e279646f2d06ea327335ef73a4.jpg,416,416,Bags,52,174,92,323
family-coming-together-to-clean-up-their-local-beach-on-a-sunny-day-picture-id1283017898_jpg.rf.ed0072e279646f2d06ea327335ef73a4.jpg,416,416,Bags,197,192,254,332
family-coming-together-to-clean-up-their-local-beach-on-a-sunny-day-picture-id1283017898_jpg.rf.ed0072e279646f2d06ea327335ef73a4.jpg,416,416,Bags,319,217,358,328
discarded-plastic-bottle-with-lid-picture-id1248328649_jpg.rf.ea09ea4be536098893d82870665f392b.jpg,416,416,Plastic beverage bottle_Small,84,89,232,383
volunteers-cleaning-garbage-together-in-park-picture-id1203722216_jpg.rf.ea9f1e916ceb33168f510d95a37cd296.jpg,416,416,Bags,108,169,163,305
discarded-fishing-ghost-nets-on-beach-environmental-damage-picture-id698534364_jpg.rf.f0ff7759a6e692dc277f593c682eec27.jpg,416,416,Plastic rope - net pieces,0,148,415,413
discarded-fishing-ghost-nets-on-beach-environmental-damage-picture-id698534364_jpg.rf.f0ff7759a6e692dc277f593c682eec27.jpg,416,416,Terrestrial biomass,289,279,415,345
plastic-bottle-on-beach-picture-id1128293531_jpg.rf.f34d13ae1c20782a2d41004b7951ec76.jpg,416,416,Plastic beverage bottle_Medium,162,295,261,340
single-use-plastic-bag-in-the-ocean-picture-id1155299507_jpg.rf.f284ce70edce4d91ac8ec2a48f0eab12.jpg,416,416,Bags,117,146,340,387
durban-south-africa-january-6-260nw-243760096_jpg.rf.f1bccf51d14ea6775dd1f9cde5998a08.jpg,416,416,Bags,182,332,225,369
durban-south-africa-january-6-260nw-243760096_jpg.rf.f1bccf51d14ea6775dd1f9cde5998a08.jpg,416,416,Bags,216,311,262,340
durban-south-africa-january-6-260nw-243760096_jpg.rf.f1bccf51d14ea6775dd1f9cde5998a08.jpg,416,416,Bags,217,278,248,297
durban-south-africa-january-6-260nw-243760096_jpg.rf.f1bccf51d14ea6775dd1f9cde5998a08.jpg,416,416,Bags,255,254,280,273
durban-south-africa-january-6-260nw-243760096_jpg.rf.f1bccf51d14ea6775dd1f9cde5998a08.jpg,416,416,Bags,293,239,318,256
durban-south-africa-january-6-260nw-243760096_jpg.rf.f1bccf51d14ea6775dd1f9cde5998a08.jpg,416,416,Bags,279,220,295,233
plastic-pollution-ocean-environment-concept-260nw-730753150_jpg.rf.ef77a94de2c44d904849f36fe216bafd.jpg,416,416,Bags,165,193,266,268
plastic-rubbish-pollution-ocean-environment-260nw-1129692053_jpg.rf.efa19556d9001b78ab8579a4da8311d0.jpg,416,416,Other,20,171,103,214
plastic-rubbish-pollution-ocean-environment-260nw-1129692053_jpg.rf.efa19556d9001b78ab8579a4da8311d0.jpg,416,416,Plastic beverage bottle_Small,121,14,145,54
plastic-rubbish-pollution-ocean-environment-260nw-1129692053_jpg.rf.efa19556d9001b78ab8579a4da8311d0.jpg,416,416,Plastic beverage bottle_Medium,65,62,88,122
environmental-pollution-picture-id1093933206_jpg.rf.f304aae282a3d268f98209a29abf189e.jpg,416,416,Plastic beverage bottle_Medium,175,198,246,275
environmental-pollution-picture-id1093933206_jpg.rf.f304aae282a3d268f98209a29abf189e.jpg,416,416,Plastic beverage bottle_Medium,256,175,290,227
environmental-pollution-picture-id1093933206_jpg.rf.f304aae282a3d268f98209a29abf189e.jpg,416,416,Plastic beverage bottle_Medium,154,164,207,216
environmental-pollution-picture-id1093933206_jpg.rf.f304aae282a3d268f98209a29abf189e.jpg,416,416,Plastic beverage bottle_Medium,132,165,177,203
the-hand-of-a-young-woman-is-picking-up-some-abandoned-plastic-to-picture-id1200688603_jpg.rf.f3065110ad04bd745cf8bc06fa4491c4.jpg,416,416,Plastic beverage bottle_Medium,20,234,134,279
the-hand-of-a-young-woman-is-picking-up-some-abandoned-plastic-to-picture-id1200688603_jpg.rf.f3065110ad04bd745cf8bc06fa4491c4.jpg,416,416,Plastic beverage bottle_Medium,95,212,148,249
the-hand-of-a-young-woman-is-picking-up-some-abandoned-plastic-to-picture-id1200688603_jpg.rf.f3065110ad04bd745cf8bc06fa4491c4.jpg,416,416,Plastic beverage bottle_Medium,203,225,284,279
female-activists-making-a-difference-picture-id1023573664_jpg.rf.f31ad6ded4864266c6682206d952a766.jpg,416,416,Bags,43,228,71,280
female-activists-making-a-difference-picture-id1023573664_jpg.rf.f31ad6ded4864266c6682206d952a766.jpg,416,416,Bags,254,178,288,252
female-activists-making-a-difference-picture-id1023573664_jpg.rf.f31ad6ded4864266c6682206d952a766.jpg,416,416,Plastic rope - net pieces,291,292,368,324
collecting-trash-on-the-beach-picture-id1212256741_jpg.rf.ed1ac9432edf6d9836076319e0cc063d.jpg,416,416,Plastic beverage bottle_Small,108,271,131,290
dirty-sea-sandy-shore-north-260nw-1204229254_jpg.rf.f3fddbda73872255037603352d83d26f.jpg,416,416,Bottle- container Caps,77,287,114,352
dirty-sea-sandy-shore-north-260nw-1204229254_jpg.rf.f3fddbda73872255037603352d83d26f.jpg,416,416,Bags,297,64,407,348
dirty-sea-sandy-shore-north-260nw-1204229254_jpg.rf.f3fddbda73872255037603352d83d26f.jpg,416,416,Personal care products,189,64,280,221
dirty-sea-sandy-shore-north-260nw-1204229254_jpg.rf.f3fddbda73872255037603352d83d26f.jpg,416,416,Personal care products,174,231,246,366
valunteer-man-cleaning-the-beach-picture-id1197022609_jpg.rf.f3d85733597a3445dd20db9dac08d1af.jpg,416,416,Bags,157,178,237,261
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Plastic rope - net pieces,142,8,411,375
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,0,147,187,374
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,0,158,414,381
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,303,232,410,362
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,286,34,364,177
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,388,6,415,61
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,110,181,236,242
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,165,308,343,349
discarded-fishing-net-tangled-on-260nw-1818566624_jpg.rf.f4596fdd4caad1620c7942cfb5ed2e88.jpg,416,416,Terrestrial biomass,232,122,279,151
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Plastic beverage bottle_Large,319,234,414,309
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Bags,0,208,104,257
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Bags,118,229,254,291
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Bags,298,171,378,220
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Bags,243,207,292,226
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Bags,178,174,201,208
trash-dumped-on-dirt-road-volunteers-in-background-cleaning-up-picture-id107906831_jpg.rf.f4d651dc3bb5acc19871938d39d93260.jpg,416,416,Bags,248,258,351,311
plastic-bottle-on-beach-picture-id1128293527_jpg.rf.ed0402b5cbe9dea4fd4a0d02b34b2987.jpg,416,416,Plastic beverage bottle_Medium,215,282,260,331
volunteers-picture-id1084171310_jpg.rf.f92d76ec121eb1a65824f2b2ec00e090.jpg,416,416,Plastic beverage bottle_Medium,188,363,224,392
volunteers-picture-id1084171310_jpg.rf.f92d76ec121eb1a65824f2b2ec00e090.jpg,416,416,Plastic beverage bottle_Large,220,345,272,370
volunteers-picture-id1084171310_jpg.rf.f92d76ec121eb1a65824f2b2ec00e090.jpg,416,416,Plastic beverage bottle_Small,142,385,185,410
volunteers-picture-id1084171310_jpg.rf.f92d76ec121eb1a65824f2b2ec00e090.jpg,416,416,Bags,76,199,143,372
volunteers-picture-id1084171310_jpg.rf.f92d76ec121eb1a65824f2b2ec00e090.jpg,416,416,Bags,282,100,330,196
plastic-ocean-pollution-floating-garbage-patch-global-environmental-picture-id697932746_jpg.rf.f4d214939550f5e69c27188f43deb833.jpg,416,416,Cups,155,67,283,218
closeup-used-plastic-bottle-covered-260nw-1621963705_jpg.rf.f5b5daeda27500aa9f61ee25e8392d1b.jpg,416,416,Plastic beverage bottle_Medium,144,77,279,340
plastic-trash-thrown-on-beach-260nw-1685750476_jpg.rf.f9398e562d3cdbf55aa72788a9bf7481.jpg,416,416,Plastic beverage bottle_Medium,65,166,175,272
plastic-trash-thrown-on-beach-260nw-1685750476_jpg.rf.f9398e562d3cdbf55aa72788a9bf7481.jpg,416,416,Soft food wrappers,75,244,226,293
plastic-pollution-picture-id1217009457_jpg.rf.f397fce8ed70badf605c18233777f898.jpg,416,416,Marine biomass,108,116,305,384
plastic-pollution-picture-id1217009457_jpg.rf.f397fce8ed70badf605c18233777f898.jpg,416,416,Plastic beverage bottle_Small,11,236,98,415
plastic-pollution-picture-id1217009457_jpg.rf.f397fce8ed70badf605c18233777f898.jpg,416,416,Can,251,25,387,233
plastic-pollution-picture-id1217009457_jpg.rf.f397fce8ed70badf605c18233777f898.jpg,416,416,Jugs- containers,73,101,188,222
closeup-portrait-young-asian-mans-260nw-1525314527_jpg.rf.f838353a146acb64700013307d49909c.jpg,416,416,Plastic beverage bottle_Small,334,52,388,342
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Small,56,99,116,200
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Small,119,164,157,219
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Small,328,278,366,354
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Small,234,100,259,132
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Jugs- containers,4,179,130,410
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Medium,153,96,315,414
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Medium,266,194,359,288
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Medium,139,15,186,109
an-indian-man-stands-on-recyclable-plastic-bottles-made-from-pet-at-picture-id1132202996_jpg.rf.f56b6d682f05ace6ba1881d415cbdf01.jpg,416,416,Plastic beverage bottle_Medium,91,0,158,145
abandoned-plastic-bottle-on-the-beach-of-kobuleti-georgia-picture-id911415408_jpg.rf.f6e0fef5619255abd53cfff80a0d6ae4.jpg,416,416,Jugs- containers,130,144,241,361
abandoned-plastic-bottle-on-the-beach-of-kobuleti-georgia-picture-id911415408_jpg.rf.f6e0fef5619255abd53cfff80a0d6ae4.jpg,416,416,Terrestrial biomass,0,53,49,68
abandoned-plastic-bottle-on-the-beach-of-kobuleti-georgia-picture-id911415408_jpg.rf.f6e0fef5619255abd53cfff80a0d6ae4.jpg,416,416,Terrestrial biomass,1,207,44,218
abandoned-plastic-bottle-on-the-beach-of-kobuleti-georgia-picture-id911415408_jpg.rf.f6e0fef5619255abd53cfff80a0d6ae4.jpg,416,416,Terrestrial biomass,170,351,211,415
abandoned-plastic-bottle-on-the-beach-of-kobuleti-georgia-picture-id911415408_jpg.rf.f6e0fef5619255abd53cfff80a0d6ae4.jpg,416,416,Terrestrial biomass,118,245,146,257
abandoned-plastic-bottle-on-the-beach-of-kobuleti-georgia-picture-id911415408_jpg.rf.f6e0fef5619255abd53cfff80a0d6ae4.jpg,416,416,Terrestrial biomass,157,21,225,31
curaao-spanish-waters-viewpoint-picture-id1170735574_jpg.rf.ff1bc6f2e5e20b668384a5800a28bf81.jpg,416,416,Glass beverage bottle,87,398,111,411
curaao-spanish-waters-viewpoint-picture-id1170735574_jpg.rf.ff1bc6f2e5e20b668384a5800a28bf81.jpg,416,416,Glass beverage bottle,115,344,132,353
london-uk-april-26-2018-260nw-1079558135_jpg.rf.ffc0ecea0ee8204674aa46a0c190c72e.jpg,416,416,Glass beverage bottle,27,180,130,235
london-uk-april-26-2018-260nw-1079558135_jpg.rf.ffc0ecea0ee8204674aa46a0c190c72e.jpg,416,416,Can,253,181,309,241
london-uk-april-26-2018-260nw-1079558135_jpg.rf.ffc0ecea0ee8204674aa46a0c190c72e.jpg,416,416,Plastic beverage bottle_Small,300,211,394,238
discarded-plastic-bottle-garbage-pollution-washes-up-on-the-beach-picture-id1067740716_jpg.rf.f718e984c161185464f24c3a21215145.jpg,416,416,Plastic beverage bottle_Large,74,230,273,348
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Plastic beverage bottle_Medium,0,239,121,290
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Cups,81,291,152,346
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,298,282,401,327
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,143,309,230,334
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,209,277,345,295
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,0,341,77,375
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Bags,119,257,212,302
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Bags,207,134,314,267
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,299,254,415,272
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,354,247,415,254
hand-woman-picking-plastic-bottle-260nw-1368374387_jpg.rf.f84f46e10d2ce8029c0c6be3f5468ea3.jpg,416,416,Straws,205,284,253,334
environmental-pollution-picture-id518175850_jpg.rf.fe7d1389c584bec506e014d7d1c1aee4.jpg,416,416,Plastic beverage bottle_Large,28,207,209,344
environmental-pollution-picture-id518175850_jpg.rf.fe7d1389c584bec506e014d7d1c1aee4.jpg,416,416,Plastic beverage bottle_Large,228,180,361,273
environmental-pollution-picture-id518175850_jpg.rf.fe7d1389c584bec506e014d7d1c1aee4.jpg,416,416,Plastic beverage bottle_Medium,273,309,392,372
environmental-pollution-picture-id518175850_jpg.rf.fe7d1389c584bec506e014d7d1c1aee4.jpg,416,416,Plastic beverage bottle_Medium,311,295,412,356
